ID,True_Label,Macrel_Prob,AMPScanner_Prob,Macrel_Pred,AMPScanner_Pred
table_Toxin_data_split_seq_8821,1,0.0,0.068,0,0
table_Toxin_data_split_seq_8822,0,0.0,0.0009,0,0
table_Toxin_data_split_seq_8823,0,0.0,0.0012,0,0
table_Toxin_data_split_seq_8824,0,0.0,0.9864,0,1
table_Toxin_data_split_seq_8825,0,0.812,0.9901,1,1
table_Toxin_data_split_seq_8826,1,0.0,0.9991,0,1
table_Toxin_data_split_seq_8827,0,0.0,0.7288,0,1
table_Toxin_data_split_seq_8828,1,0.554,0.9999,1,1
table_Toxin_data_split_seq_8829,1,0.0,0.7981,0,1
table_Toxin_data_split_seq_8830,1,0.0,0.0051,0,0
table_Toxin_data_split_seq_8831,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_8832,1,0.644,0.9999,1,1
table_Toxin_data_split_seq_8833,1,0.673,0.9999,1,1
table_Toxin_data_split_seq_8834,1,0.752,1.0,1,1
table_Toxin_data_split_seq_8835,1,0.782,1.0,1,1
table_Toxin_data_split_seq_8836,0,0.713,0.9993,1,1
table_Toxin_data_split_seq_8837,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_8838,1,0.554,1.0,1,1
table_Toxin_data_split_seq_8839,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8840,1,0.0,0.9846,0,1
table_Toxin_data_split_seq_8841,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8842,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8843,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8844,1,0.515,1.0,1,1
table_Toxin_data_split_seq_8845,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_8846,1,0.0,0.32,0,0
table_Toxin_data_split_seq_8847,1,0.0,0.9981,0,1
table_Toxin_data_split_seq_8848,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_8849,1,0.0,0.991,0,1
table_Toxin_data_split_seq_8850,1,0.0,0.9998,0,1
table_Toxin_data_split_seq_8851,1,0.525,1.0,1,1
table_Toxin_data_split_seq_8852,1,0.0,0.9993,0,1
table_Toxin_data_split_seq_8853,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_8854,1,0.0,0.011,0,0
table_Toxin_data_split_seq_8855,1,0.0,0.9995,0,1
table_Toxin_data_split_seq_8856,1,0.0,0.9721,0,1
table_Toxin_data_split_seq_8857,1,0.0,0.9792,0,1
table_Toxin_data_split_seq_8858,1,0.0,0.9202,0,1
table_Toxin_data_split_seq_8859,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8860,1,0.0,0.6859,0,1
table_Toxin_data_split_seq_8861,1,0.0,0.9988,0,1
table_Toxin_data_split_seq_8862,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8863,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8864,1,0.0,0.999,0,1
table_Toxin_data_split_seq_8865,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8866,0,0.0,0.0005,0,0
table_Toxin_data_split_seq_8867,1,0.0,0.9998,0,1
table_Toxin_data_split_seq_8868,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8869,1,0.703,1.0,1,1
table_Toxin_data_split_seq_8870,1,0.0,0.9998,0,1
table_Toxin_data_split_seq_8871,1,0.0,0.9993,0,1
table_Toxin_data_split_seq_8872,1,0.505,1.0,1,1
table_Toxin_data_split_seq_8873,0,0.861,0.9999,1,1
table_Toxin_data_split_seq_8874,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8875,1,0.0,0.9983,0,1
table_Toxin_data_split_seq_8876,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8877,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8878,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_8879,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8880,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_8881,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8882,1,0.505,1.0,1,1
table_Toxin_data_split_seq_8883,1,0.0,0.6885,0,1
table_Toxin_data_split_seq_8884,1,0.0,0.9984,0,1
table_Toxin_data_split_seq_8885,1,0.663,1.0,1,1
table_Toxin_data_split_seq_8886,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8887,1,0.802,1.0,1,1
table_Toxin_data_split_seq_8888,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8889,1,0.693,0.9999,1,1
table_Toxin_data_split_seq_8890,1,0.703,1.0,1,1
table_Toxin_data_split_seq_8891,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8892,1,0.0,0.4205,0,0
table_Toxin_data_split_seq_8893,1,0.0,0.1062,0,0
table_Toxin_data_split_seq_8894,1,0.505,1.0,1,1
table_Toxin_data_split_seq_8895,1,0.644,0.9999,1,1
table_Toxin_data_split_seq_8896,1,0.0,0.9997,0,1
table_Toxin_data_split_seq_8897,1,0.733,0.9999,1,1
table_Toxin_data_split_seq_8898,1,0.545,1.0,1,1
table_Toxin_data_split_seq_8899,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_8900,1,0.0,0.9971,0,1
table_Toxin_data_split_seq_8901,1,0.0,0.9928,0,1
table_Toxin_data_split_seq_8902,1,0.0,0.9979,0,1
table_Toxin_data_split_seq_8903,1,0.0,0.9994,0,1
table_Toxin_data_split_seq_8904,1,0.0,0.9997,0,1
table_Toxin_data_split_seq_8905,1,0.0,0.6241,0,1
table_Toxin_data_split_seq_8906,1,0.0,0.9991,0,1
table_Toxin_data_split_seq_8907,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8908,1,0.0,0.9983,0,1
table_Toxin_data_split_seq_8909,1,0.525,1.0,1,1
table_Toxin_data_split_seq_8910,1,0.604,0.9989,1,1
table_Toxin_data_split_seq_8911,1,0.584,0.9998,1,1
table_Toxin_data_split_seq_8912,1,0.574,1.0,1,1
table_Toxin_data_split_seq_8913,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_8914,1,0.0,0.9996,0,1
table_Toxin_data_split_seq_8915,1,0.515,1.0,1,1
table_Toxin_data_split_seq_8916,1,0.574,0.9999,1,1
table_Toxin_data_split_seq_8917,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8918,1,0.0,0.0544,0,0
table_Toxin_data_split_seq_8919,1,0.0,0.9977,0,1
table_Toxin_data_split_seq_8920,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8921,1,0.525,1.0,1,1
table_Toxin_data_split_seq_8922,1,0.554,1.0,1,1
table_Toxin_data_split_seq_8923,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8924,1,0.644,1.0,1,1
table_Toxin_data_split_seq_8925,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_8926,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8927,1,0.0,0.0005,0,0
table_Toxin_data_split_seq_8928,1,0.0,0.9711,0,1
table_Toxin_data_split_seq_8929,0,0.0,0.9037,0,1
table_Toxin_data_split_seq_8930,1,0.0,0.9998,0,1
table_Toxin_data_split_seq_8931,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8932,1,0.0,0.8712,0,1
table_Toxin_data_split_seq_8933,0,0.0,0.1813,0,0
table_Toxin_data_split_seq_8934,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8935,1,0.0,0.0007,0,0
table_Toxin_data_split_seq_8936,1,0.0,0.0551,0,0
table_Toxin_data_split_seq_8937,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8938,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8939,1,0.0,0.8067,0,1
table_Toxin_data_split_seq_8940,1,0.0,0.022,0,0
table_Toxin_data_split_seq_8941,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8942,1,0.0,0.9375,0,1
table_Toxin_data_split_seq_8943,1,0.554,0.9998,1,1
table_Toxin_data_split_seq_8944,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_8945,1,0.0,0.9998,0,1
table_Toxin_data_split_seq_8946,1,0.0,0.9998,0,1
table_Toxin_data_split_seq_8947,1,0.733,1.0,1,1
table_Toxin_data_split_seq_8948,1,0.713,1.0,1,1
table_Toxin_data_split_seq_8949,1,0.772,1.0,1,1
table_Toxin_data_split_seq_8950,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8951,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8952,1,0.0,0.0141,0,0
table_Toxin_data_split_seq_8953,1,0.0,0.1121,0,0
table_Toxin_data_split_seq_8954,1,0.634,1.0,1,1
table_Toxin_data_split_seq_8955,1,0.564,1.0,1,1
table_Toxin_data_split_seq_8956,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8957,1,0.0,0.9145,0,1
table_Toxin_data_split_seq_8958,1,0.0,0.9987,0,1
table_Toxin_data_split_seq_8959,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8960,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_8961,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_8962,1,0.0,0.9993,0,1
table_Toxin_data_split_seq_8963,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8964,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8965,1,0.0,0.9983,0,1
table_Toxin_data_split_seq_8966,1,0.0,0.7133,0,1
table_Toxin_data_split_seq_8967,0,0.0,0.9994,0,1
table_Toxin_data_split_seq_8968,1,0.0,0.9979,0,1
table_Toxin_data_split_seq_8969,0,0.0,0.0002,0,0
table_Toxin_data_split_seq_8970,1,0.0,0.9799,0,1
table_Toxin_data_split_seq_8971,1,0.0,0.9691,0,1
table_Toxin_data_split_seq_8972,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_8973,1,0.832,1.0,1,1
table_Toxin_data_split_seq_8974,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8975,1,0.0,0.9916,0,1
table_Toxin_data_split_seq_8976,1,0.0,0.9994,0,1
table_Toxin_data_split_seq_8977,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_8978,1,0.0,0.8975,0,1
table_Toxin_data_split_seq_8979,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8980,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_8981,1,0.0,0.9014,0,1
table_Toxin_data_split_seq_8982,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_8983,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_8984,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8985,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8986,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8987,1,0.0,0.9998,0,1
table_Toxin_data_split_seq_8988,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_8989,1,0.0,0.9978,0,1
table_Toxin_data_split_seq_8990,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_8991,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8992,1,0.0,0.4373,0,0
table_Toxin_data_split_seq_8993,1,0.525,1.0,1,1
table_Toxin_data_split_seq_8994,1,0.0,1.0,0,1
table_Toxin_data_split_seq_8995,1,0.0,0.9348,0,1
table_Toxin_data_split_seq_8996,1,0.0,0.9813,0,1
table_Toxin_data_split_seq_8997,1,0.0,0.3082,0,0
table_Toxin_data_split_seq_8998,1,0.0,0.1042,0,0
table_Toxin_data_split_seq_8999,1,0.0,0.9558,0,1
table_Toxin_data_split_seq_9000,1,0.0,0.9443,0,1
table_Toxin_data_split_seq_9001,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_9002,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9003,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9004,1,0.0,0.9987,0,1
table_Toxin_data_split_seq_9005,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9006,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9007,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9008,1,0.0,0.9993,0,1
table_Toxin_data_split_seq_9009,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9010,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9011,1,0.723,1.0,1,1
table_Toxin_data_split_seq_9012,1,0.0,0.4003,0,0
table_Toxin_data_split_seq_9013,1,0.0,0.9047,0,1
table_Toxin_data_split_seq_9014,1,0.0,0.9941,0,1
table_Toxin_data_split_seq_9015,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9016,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9017,1,0.0,0.9974,0,1
table_Toxin_data_split_seq_9018,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9019,1,0.0,0.9997,0,1
table_Toxin_data_split_seq_9020,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9021,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9022,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9023,1,0.693,1.0,1,1
table_Toxin_data_split_seq_9024,1,0.0,0.0029,0,0
table_Toxin_data_split_seq_9025,0,0.0,0.9838,0,1
table_Toxin_data_split_seq_9026,0,0.0,0.0105,0,0
table_Toxin_data_split_seq_9027,1,0.0,0.9917,0,1
table_Toxin_data_split_seq_9028,1,0.723,1.0,1,1
table_Toxin_data_split_seq_9029,1,0.0,0.9995,0,1
table_Toxin_data_split_seq_9030,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_9031,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_9032,1,0.0,0.9998,0,1
table_Toxin_data_split_seq_9033,1,0.0,0.9986,0,1
table_Toxin_data_split_seq_9034,0,0.0,0.1661,0,0
table_Toxin_data_split_seq_9035,1,0.0,0.031,0,0
table_Toxin_data_split_seq_9036,1,0.0,0.1559,0,0
table_Toxin_data_split_seq_9037,0,0.0,0.0125,0,0
table_Toxin_data_split_seq_9038,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_9039,1,0.0,0.9923,0,1
table_Toxin_data_split_seq_9040,0,0.0,0.0724,0,0
table_Toxin_data_split_seq_9041,1,0.0,0.9997,0,1
table_Toxin_data_split_seq_9042,1,0.0,0.9961,0,1
table_Toxin_data_split_seq_9043,0,0.0,0.0028,0,0
table_Toxin_data_split_seq_9044,1,0.0,0.9526,0,1
table_Toxin_data_split_seq_9045,0,0.0,0.0001,0,0
table_Toxin_data_split_seq_9046,1,0.0,0.0028,0,0
table_Toxin_data_split_seq_9047,0,0.673,0.9864,1,1
table_Toxin_data_split_seq_9048,0,0.0,0.0028,0,0
table_Toxin_data_split_seq_9049,1,0.0,0.9888,0,1
table_Toxin_data_split_seq_9050,1,0.0,0.9945,0,1
table_Toxin_data_split_seq_9051,1,0.0,0.0705,0,0
table_Toxin_data_split_seq_9052,1,0.0,0.9012,0,1
table_Toxin_data_split_seq_9053,1,0.822,1.0,1,1
table_Toxin_data_split_seq_9054,1,0.0,0.9994,0,1
table_Toxin_data_split_seq_9055,1,0.0,0.955,0,1
table_Toxin_data_split_seq_9056,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9057,1,0.0,0.0071,0,0
table_Toxin_data_split_seq_9058,0,0.0,0.0,0,0
table_Toxin_data_split_seq_9059,1,0.0,0.9994,0,1
table_Toxin_data_split_seq_9060,1,0.0,0.0165,0,0
table_Toxin_data_split_seq_9061,0,0.0,0.1587,0,0
table_Toxin_data_split_seq_9062,0,0.0,0.043,0,0
table_Toxin_data_split_seq_9063,1,0.0,0.9987,0,1
table_Toxin_data_split_seq_9064,1,0.0,0.0001,0,0
table_Toxin_data_split_seq_9065,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9066,1,0.0,0.9569,0,1
table_Toxin_data_split_seq_9067,1,0.0,0.9919,0,1
table_Toxin_data_split_seq_9068,1,0.0,0.8929,0,1
table_Toxin_data_split_seq_9069,1,0.0,0.9835,0,1
table_Toxin_data_split_seq_9070,1,0.663,1.0,1,1
table_Toxin_data_split_seq_9071,1,0.594,1.0,1,1
table_Toxin_data_split_seq_9072,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9073,1,0.832,1.0,1,1
table_Toxin_data_split_seq_9074,1,0.653,1.0,1,1
table_Toxin_data_split_seq_9075,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9076,1,0.723,0.9999,1,1
table_Toxin_data_split_seq_9077,1,0.0,0.9987,0,1
table_Toxin_data_split_seq_9078,1,0.0,0.9997,0,1
table_Toxin_data_split_seq_9079,1,0.0,0.9989,0,1
table_Toxin_data_split_seq_9080,0,0.0,0.0004,0,0
table_Toxin_data_split_seq_9081,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9082,0,0.0,0.0001,0,0
table_Toxin_data_split_seq_9083,0,0.0,0.9998,0,1
table_Toxin_data_split_seq_9084,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9085,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9086,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9087,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9088,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9089,1,0.0,0.0001,0,0
table_Toxin_data_split_seq_9090,1,0.0,0.0003,0,0
table_Toxin_data_split_seq_9091,1,0.0,0.0181,0,0
table_Toxin_data_split_seq_9092,1,0.0,0.0476,0,0
table_Toxin_data_split_seq_9093,0,0.0,0.0002,0,0
table_Toxin_data_split_seq_9094,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9095,1,0.0,0.9993,0,1
table_Toxin_data_split_seq_9096,1,0.0,0.9978,0,1
table_Toxin_data_split_seq_9097,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_9098,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9099,1,0.0,0.9954,0,1
table_Toxin_data_split_seq_9100,1,0.0,0.0372,0,0
table_Toxin_data_split_seq_9101,0,0.0,0.0514,0,0
table_Toxin_data_split_seq_9102,0,0.0,0.9594,0,1
table_Toxin_data_split_seq_9103,1,0.604,1.0,1,1
table_Toxin_data_split_seq_9104,1,0.0,0.8469,0,1
table_Toxin_data_split_seq_9105,1,0.0,0.9961,0,1
table_Toxin_data_split_seq_9106,1,0.0,0.9996,0,1
table_Toxin_data_split_seq_9107,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9108,1,0.0,0.9994,0,1
table_Toxin_data_split_seq_9109,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_9110,1,0.653,1.0,1,1
table_Toxin_data_split_seq_9111,1,0.644,1.0,1,1
table_Toxin_data_split_seq_9112,1,0.515,1.0,1,1
table_Toxin_data_split_seq_9113,1,0.624,1.0,1,1
table_Toxin_data_split_seq_9114,1,0.0,0.9991,0,1
table_Toxin_data_split_seq_9115,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9116,1,0.0,0.9994,0,1
table_Toxin_data_split_seq_9117,1,0.683,0.9998,1,1
table_Toxin_data_split_seq_9118,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9119,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9120,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9121,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9122,1,0.0,0.9998,0,1
table_Toxin_data_split_seq_9123,1,0.0,0.997,0,1
table_Toxin_data_split_seq_9124,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9125,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9126,1,0.0,0.999,0,1
table_Toxin_data_split_seq_9127,1,0.0,0.9986,0,1
table_Toxin_data_split_seq_9128,1,0.0,0.9993,0,1
table_Toxin_data_split_seq_9129,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_9130,1,0.545,0.9997,1,1
table_Toxin_data_split_seq_9131,1,0.0,0.2079,0,0
table_Toxin_data_split_seq_9132,1,0.0,0.9837,0,1
table_Toxin_data_split_seq_9133,1,0.0,0.9997,0,1
table_Toxin_data_split_seq_9134,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_9135,1,0.0,0.9995,0,1
table_Toxin_data_split_seq_9136,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9137,1,0.0,0.9997,0,1
table_Toxin_data_split_seq_9138,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_9139,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_9140,1,0.0,0.9885,0,1
table_Toxin_data_split_seq_9141,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9142,1,0.0,0.9977,0,1
table_Toxin_data_split_seq_9143,1,0.0,0.0449,0,0
table_Toxin_data_split_seq_9144,0,0.0,0.4585,0,0
table_Toxin_data_split_seq_9145,1,0.0,0.003,0,0
table_Toxin_data_split_seq_9146,1,0.0,0.2974,0,0
table_Toxin_data_split_seq_9147,1,0.0,0.0005,0,0
table_Toxin_data_split_seq_9148,0,0.0,0.9999,0,1
table_Toxin_data_split_seq_9149,0,0.0,0.9171,0,1
table_Toxin_data_split_seq_9150,1,0.0,0.2989,0,0
table_Toxin_data_split_seq_9151,1,0.0,0.8816,0,1
table_Toxin_data_split_seq_9152,0,0.0,0.0002,0,0
table_Toxin_data_split_seq_9153,0,0.0,0.0011,0,0
table_Toxin_data_split_seq_9154,0,0.0,0.9994,0,1
table_Toxin_data_split_seq_9155,0,0.0,0.0079,0,0
table_Toxin_data_split_seq_9156,1,0.0,0.1322,0,0
table_Toxin_data_split_seq_9157,0,0.0,0.0857,0,0
table_Toxin_data_split_seq_9158,1,0.0,0.0016,0,0
table_Toxin_data_split_seq_9159,0,0.0,0.0006,0,0
table_Toxin_data_split_seq_9160,0,0.0,0.0002,0,0
table_Toxin_data_split_seq_9161,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9162,1,0.505,1.0,1,1
table_Toxin_data_split_seq_9163,1,0.0,0.9994,0,1
table_Toxin_data_split_seq_9164,0,0.0,0.0003,0,0
table_Toxin_data_split_seq_9165,1,0.0,0.9889,0,1
table_Toxin_data_split_seq_9166,1,0.0,0.0095,0,0
table_Toxin_data_split_seq_9167,1,0.0,0.0018,0,0
table_Toxin_data_split_seq_9168,0,0.663,0.0043,1,0
table_Toxin_data_split_seq_9169,0,0.0,0.0044,0,0
table_Toxin_data_split_seq_9170,1,0.594,1.0,1,1
table_Toxin_data_split_seq_9171,1,0.611,0.9989,1,1
table_Toxin_data_split_seq_9172,1,0.551,0.9973,1,1
table_Toxin_data_split_seq_9173,1,0.0,0.9911,0,1
table_Toxin_data_split_seq_9174,1,0.0,0.9994,0,1
table_Toxin_data_split_seq_9175,1,0.0,0.9995,0,1
table_Toxin_data_split_seq_9176,0,0.0,0.0008,0,0
table_Toxin_data_split_seq_9177,0,0.0,0.0089,0,0
table_Toxin_data_split_seq_9178,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9179,1,0.0,0.386,0,0
table_Toxin_data_split_seq_9180,1,0.0,0.8584,0,1
table_Toxin_data_split_seq_9181,0,0.554,0.0089,1,0
table_Toxin_data_split_seq_9182,1,0.624,0.9998,1,1
table_Toxin_data_split_seq_9183,0,0.0,0.0038,0,0
table_Toxin_data_split_seq_9184,1,0.0,0.0227,0,0
table_Toxin_data_split_seq_9185,1,0.0,0.9997,0,1
table_Toxin_data_split_seq_9186,1,0.0,0.9989,0,1
table_Toxin_data_split_seq_9187,1,0.0,0.0985,0,0
table_Toxin_data_split_seq_9188,1,0.0,0.8112,0,1
table_Toxin_data_split_seq_9189,1,0.0,0.1877,0,0
table_Toxin_data_split_seq_9190,1,0.515,0.9951,1,1
table_Toxin_data_split_seq_9191,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9192,1,0.0,0.9986,0,1
table_Toxin_data_split_seq_9193,1,0.0,0.0526,0,0
table_Toxin_data_split_seq_9194,1,0.0,0.722,0,1
table_Toxin_data_split_seq_9195,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9196,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9197,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9198,0,0.0,0.1829,0,0
table_Toxin_data_split_seq_9199,0,0.792,0.9994,1,1
table_Toxin_data_split_seq_9200,0,0.0,1.0,0,1
table_Toxin_data_split_seq_9201,0,0.97,1.0,1,1
table_Toxin_data_split_seq_9202,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_9203,1,0.842,0.0223,1,0
table_Toxin_data_split_seq_9204,0,0.0,0.9985,0,1
table_Toxin_data_split_seq_9205,1,0.0,0.0002,0,0
table_Toxin_data_split_seq_9206,0,0.0,0.0107,0,0
table_Toxin_data_split_seq_9207,0,0.0,0.0131,0,0
table_Toxin_data_split_seq_9208,1,0.653,0.9942,1,1
table_Toxin_data_split_seq_9209,1,0.0,0.9998,0,1
table_Toxin_data_split_seq_9210,1,0.0,0.9926,0,1
table_Toxin_data_split_seq_9211,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9212,0,0.921,0.9998,1,1
table_Toxin_data_split_seq_9213,1,0.0,0.9991,0,1
table_Toxin_data_split_seq_9214,1,0.0,0.3685,0,0
table_Toxin_data_split_seq_9215,1,0.0,0.6431,0,1
table_Toxin_data_split_seq_9216,0,1.0,1.0,1,1
table_Toxin_data_split_seq_9217,0,1.0,1.0,1,1
table_Toxin_data_split_seq_9218,0,0.98,1.0,1,1
table_Toxin_data_split_seq_9219,0,0.782,0.9928,1,1
table_Toxin_data_split_seq_9220,0,0.96,1.0,1,1
table_Toxin_data_split_seq_9221,0,0.891,1.0,1,1
table_Toxin_data_split_seq_9222,0,0.97,1.0,1,1
table_Toxin_data_split_seq_9223,0,0.861,0.9998,1,1
table_Toxin_data_split_seq_9224,0,0.703,0.9998,1,1
table_Toxin_data_split_seq_9225,0,0.0,0.9999,0,1
table_Toxin_data_split_seq_9226,0,0.941,0.9995,1,1
table_Toxin_data_split_seq_9227,0,0.0,0.9998,0,1
table_Toxin_data_split_seq_9228,0,0.97,1.0,1,1
table_Toxin_data_split_seq_9229,0,0.0,0.001,0,0
table_Toxin_data_split_seq_9230,1,0.594,0.727,1,1
table_Toxin_data_split_seq_9231,1,0.0,0.0015,0,0
table_Toxin_data_split_seq_9232,1,0.0,0.1019,0,0
table_Toxin_data_split_seq_9233,1,0.772,1.0,1,1
table_Toxin_data_split_seq_9234,0,0.0,0.4748,0,0
table_Toxin_data_split_seq_9235,1,0.663,0.9988,1,1
table_Toxin_data_split_seq_9236,1,0.0,0.72,0,1
table_Toxin_data_split_seq_9237,0,0.0,0.0249,0,0
table_Toxin_data_split_seq_9238,0,0.0,0.0011,0,0
table_Toxin_data_split_seq_9239,1,0.0,0.0205,0,0
table_Toxin_data_split_seq_9240,0,0.911,0.9998,1,1
table_Toxin_data_split_seq_9241,0,0.0,0.0222,0,0
table_Toxin_data_split_seq_9242,0,0.723,0.0003,1,0
table_Toxin_data_split_seq_9243,0,0.911,0.9999,1,1
table_Toxin_data_split_seq_9244,0,0.802,1.0,1,1
table_Toxin_data_split_seq_9245,0,0.0,0.9624,0,1
table_Toxin_data_split_seq_9246,1,0.0,0.9999,0,1
table_Toxin_data_split_seq_9247,1,0.0,0.9996,0,1
table_Toxin_data_split_seq_9248,0,0.0,0.9895,0,1
table_Toxin_data_split_seq_9249,1,0.0,0.9891,0,1
table_Toxin_data_split_seq_9250,1,0.505,1.0,1,1
table_Toxin_data_split_seq_9251,1,0.0,0.9993,0,1
table_Toxin_data_split_seq_9252,0,0.941,1.0,1,1
table_Toxin_data_split_seq_9253,1,0.0,0.7751,0,1
table_Toxin_data_split_seq_9254,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9255,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9256,1,0.0,1.0,0,1
table_Toxin_data_split_seq_9257,1,0.564,1.0,1,1
table_Toxin_data_split_seq_9258,1,0.505,1.0,1,1
table_Toxin_data_split_seq_9259,1,0.0,0.5303,0,1
table_Toxin_data_split_seq_9260,1,0.0,0.997,0,1
table_Toxin_data_split_seq_9261,1,0.0,0.9616,0,1
