ID,True_Label,Macrel_Prob,AMPScanner_Prob,Macrel_Pred,AMPScanner_Pred
2859901,0,0.0,0.0005,0,0
2853110,0,0.0,0.0026,0,0
2903311,0,0.0,0.0286,0,0
2889626,0,0.0,0.0005,0,0
2844099,0,0.0,0.0013,0,0
2875959,0,0.0,0.0001,0,0
2853070,0,0.0,0.9976,0,1
2888919,0,0.0,0.9992,0,1
2907767,0,0.0,0.8929,0,1
2898180,0,0.0,0.9987,0,1
2873553,0,0.0,0.0029,0,0
2855001,0,0.0,0.001,0,0
2886176,0,0.0,0.0002,0,0
2883339,0,0.0,0.0903,0,0
2889119,0,0.614,0.999,1,1
2849844,0,0.0,0.0021,0,0
2873334,0,0.0,0.6118,0,1
2900992,0,0.653,0.0025,1,0
2871377,0,0.0,0.0002,0,0
2891835,0,0.0,0.005,0,0
2860661,0,0.0,0.0063,0,0
2875701,0,0.0,0.0021,0,0
2864407,0,0.0,0.0005,0,0
2848729,0,0.0,0.0007,0,0
2905826,0,0.554,0.2246,1,0
2904973,0,0.0,0.6056,0,1
2842823,0,0.0,0.3302,0,0
2898175,0,0.0,0.0001,0,0
2885195,0,0.0,0.9996,0,1
2872757,0,0.0,0.3446,0,0
2899219,0,0.0,0.0003,0,0
2869192,0,0.0,0.9267,0,1
2885444,0,0.0,0.0006,0,0
2880194,0,0.0,0.0188,0,0
2905186,0,0.0,0.9984,0,1
2860499,0,0.0,0.012,0,0
2845760,0,0.0,0.4243,0,0
2887746,0,0.0,0.0026,0,0
2878508,0,0.0,0.0007,0,0
2901499,0,0.0,0.0003,0,0
2859858,0,0.0,0.0031,0,0
2892095,0,0.0,0.0002,0,0
2879338,0,0.0,0.0018,0,0
2846108,0,0.0,0.1012,0,0
2883267,0,0.0,0.0012,0,0
2891148,0,0.0,0.0005,0,0
2880005,0,0.0,0.9918,0,1
2847449,0,0.0,0.8402,0,1
2901810,0,0.0,0.0003,0,0
2864167,0,0.0,0.8694,0,1
2902410,0,0.0,0.0044,0,0
2853919,0,0.614,0.9756,1,1
2896296,0,0.0,0.0003,0,0
2894174,0,0.0,0.0001,0,0
2896127,0,0.0,0.0008,0,0
2880431,0,0.0,0.0116,0,0
2867198,0,0.0,0.0139,0,0
2846763,0,0.0,0.0006,0,0
2885007,0,0.0,0.9997,0,1
2887818,0,0.0,0.0009,0,0
2858081,0,0.0,0.0005,0,0
2842370,0,0.0,0.0004,0,0
2842245,0,0.0,0.0333,0,0
2850501,0,0.0,0.0876,0,0
2855487,0,0.0,0.0041,0,0
2871976,0,0.0,0.9998,0,1
2854912,0,0.0,0.0033,0,0
2842401,0,0.0,0.0666,0,0
2857229,0,0.0,0.0033,0,0
2881455,0,0.0,0.0002,0,0
2861601,0,0.0,0.3839,0,0
2845343,0,0.0,0.0206,0,0
2888119,0,0.0,0.0013,0,0
2857792,0,0.0,0.308,0,0
2873967,0,0.0,0.0018,0,0
2843816,0,0.0,0.0002,0,0
2843071,0,0.0,0.585,0,1
2902398,0,0.0,0.0001,0,0
2866558,0,0.0,0.0027,0,0
2894108,0,0.0,0.9998,0,1
2904932,0,0.515,0.0011,1,0
2854980,0,0.0,0.1455,0,0
2879388,0,0.0,0.0,0,0
2857648,0,0.0,0.01,0,0
2861478,0,0.0,0.0003,0,0
2865482,0,0.0,0.0346,0,0
2853863,0,0.0,0.0299,0,0
2881419,0,0.0,0.9323,0,1
2883970,0,0.0,0.2968,0,0
2894534,0,0.0,0.775,0,1
2856131,0,0.0,0.0012,0,0
2852354,0,0.0,0.0043,0,0
2875699,0,0.0,0.0055,0,0
2855687,0,0.0,0.9865,0,1
2878978,0,0.0,0.3293,0,0
2879483,0,0.0,0.0003,0,0
2863171,0,0.0,0.0015,0,0
2852346,0,0.0,0.0003,0,0
2896333,0,0.0,0.0308,0,0
2898481,0,0.0,0.0049,0,0
2892614,0,0.0,0.0009,0,0
2880764,0,0.0,0.0003,0,0
2870932,0,0.0,0.038,0,0
2880899,0,0.0,0.1607,0,0
2861619,0,0.0,0.0534,0,0
2898224,0,0.0,0.0563,0,0
2868636,0,0.0,0.0001,0,0
2905873,0,0.0,0.0001,0,0
2890198,0,0.0,0.001,0,0
2877545,0,0.0,0.0185,0,0
2873362,0,0.0,0.0276,0,0
2902870,0,0.0,0.9753,0,1
2842700,0,0.0,0.0014,0,0
2875537,0,0.0,0.0874,0,0
2880796,0,0.0,0.0005,0,0
2877996,0,0.0,0.0008,0,0
2865853,0,0.0,0.0005,0,0
2890852,0,0.792,0.3355,1,0
2858031,0,0.0,0.0039,0,0
2876159,0,0.0,0.1052,0,0
2864362,0,0.0,0.1448,0,0
2853650,0,0.0,0.0001,0,0
2871720,0,0.0,0.9911,0,1
2872081,0,0.0,0.0294,0,0
2894000,0,0.0,0.0003,0,0
2848239,0,0.0,0.0315,0,0
2873672,0,0.0,0.0006,0,0
2904765,0,0.0,0.0002,0,0
2847047,0,0.0,0.0002,0,0
2869712,0,0.0,0.9912,0,1
2868936,0,0.0,0.0004,0,0
2905018,0,0.0,0.9864,0,1
2850222,0,0.0,0.0003,0,0
2876723,0,0.0,0.0001,0,0
2858789,0,0.0,0.0207,0,0
2901407,0,0.0,0.0001,0,0
2852370,0,0.0,0.1955,0,0
2885227,0,0.0,0.0069,0,0
2889027,0,0.0,0.9992,0,1
2849313,0,0.0,0.0003,0,0
2851772,0,0.0,0.0001,0,0
2871926,0,0.0,0.0027,0,0
2876858,0,0.0,0.0004,0,0
2858953,0,0.0,0.0043,0,0
2876597,0,0.0,0.0341,0,0
2881208,0,0.0,0.001,0,0
2857072,0,0.0,0.7949,0,1
2869821,0,0.0,0.0239,0,0
2892040,0,0.0,0.0144,0,0
2901418,0,0.525,0.9939,1,1
2848662,0,0.0,0.0134,0,0
2869016,0,0.0,0.0062,0,0
2879205,0,0.0,0.0107,0,0
2907334,0,0.0,0.97,0,1
2873750,0,0.0,0.9787,0,1
2843063,0,0.0,0.0001,0,0
2879038,0,0.0,0.9638,0,1
2868677,0,0.0,0.8192,0,1
2849956,0,0.0,0.0038,0,0
2847024,0,0.0,0.0005,0,0
2896286,0,0.0,0.0004,0,0
2896441,0,0.0,0.6756,0,1
2859380,0,0.0,0.0022,0,0
2887667,0,0.0,0.0001,0,0
2870828,0,0.0,0.0001,0,0
2874124,0,0.0,0.0201,0,0
2883778,0,0.0,0.5314,0,1
2862936,0,0.0,0.0002,0,0
2869027,0,0.0,0.0011,0,0
2856343,0,0.0,0.0002,0,0
2907412,0,0.0,0.023,0,0
2860263,0,0.0,0.979,0,1
2853504,0,0.0,0.1537,0,0
2849438,0,0.0,0.0118,0,0
2844532,0,0.0,0.0004,0,0
2853174,0,0.0,0.0078,0,0
2867375,0,0.0,0.0247,0,0
2852339,0,0.0,0.0001,0,0
2892669,0,0.0,0.0136,0,0
2857309,0,0.0,0.9894,0,1
2844214,0,0.0,0.0001,0,0
2876533,0,0.0,0.2678,0,0
2845255,0,0.0,0.0006,0,0
2886842,0,0.0,0.1219,0,0
2884881,0,0.0,0.0149,0,0
2845861,0,0.0,0.0105,0,0
2870341,0,0.0,0.0004,0,0
2874749,0,0.0,0.781,0,1
2890531,0,0.0,0.9999,0,1
2845337,0,0.0,0.0006,0,0
2869719,0,0.0,0.015,0,0
2907548,0,0.0,0.8877,0,1
2860561,0,0.0,0.0028,0,0
2902290,0,0.0,0.0,0,0
2867802,0,0.0,0.0007,0,0
2892048,0,0.0,0.0013,0,0
2903869,0,0.0,0.0054,0,0
2873850,0,0.0,0.9932,0,1
2888698,0,0.0,0.0001,0,0
2843926,0,0.0,0.0184,0,0
2892567,0,0.0,0.3314,0,0
2884335,0,0.0,0.0007,0,0
2850396,0,0.0,0.0476,0,0
2869668,0,0.0,0.0438,0,0
2898133,0,0.515,0.002,1,0
2856362,0,0.0,0.0018,0,0
2859486,0,0.0,0.9766,0,1
2900496,0,0.0,0.0404,0,0
2893746,0,0.0,0.0005,0,0
2863148,0,0.0,0.0014,0,0
2892956,0,0.0,0.9988,0,1
2857676,0,0.0,0.0012,0,0
2847507,0,0.0,0.0064,0,0
2875865,0,0.0,0.0031,0,0
2857995,0,0.0,0.0039,0,0
2850341,0,0.0,0.3226,0,0
2852818,0,0.0,0.0056,0,0
2874991,0,0.0,0.0002,0,0
2902838,0,0.0,0.0604,0,0
2907449,0,0.0,0.8687,0,1
2875513,0,0.0,0.9997,0,1
2863881,0,0.505,0.0835,1,0
2862598,0,0.0,0.8237,0,1
2878858,0,0.0,0.6348,0,1
2874143,0,0.0,0.0577,0,0
2851635,0,0.0,0.0343,0,0
2907692,0,0.0,0.979,0,1
2849201,0,0.0,0.9862,0,1
2851362,0,0.0,0.0014,0,0
2859262,0,0.0,0.9765,0,1
2862321,0,0.0,0.002,0,0
2897586,0,0.0,0.0002,0,0
2873283,0,0.0,0.9479,0,1
2890270,0,0.0,0.0001,0,0
2898000,0,0.0,0.9737,0,1
2871141,0,0.0,0.9774,0,1
2891661,0,0.0,0.0017,0,0
2885935,0,0.0,0.5656,0,1
2846272,0,0.0,0.0002,0,0
2869305,0,0.0,0.0011,0,0
2873313,0,0.505,0.0025,1,0
2901462,0,0.0,0.0012,0,0
2900045,0,0.0,0.0004,0,0
2864396,0,0.0,0.0382,0,0
2887033,0,0.0,0.0989,0,0
2880626,0,0.584,0.431,1,0
2850109,0,0.0,0.0415,0,0
2874690,0,0.0,0.0146,0,0
2875523,0,0.0,0.0001,0,0
2850392,0,0.0,0.0003,0,0
2846638,0,0.0,0.0068,0,0
2904193,0,0.0,0.0005,0,0
2866255,0,0.0,0.9995,0,1
2899196,0,0.0,0.0396,0,0
2896687,0,0.525,0.9999,1,1
2881041,0,0.0,0.0,0,0
2876424,0,0.0,0.0002,0,0
2866689,0,0.0,0.0002,0,0
2881887,0,0.0,0.0001,0,0
2847553,0,0.0,0.9218,0,1
2876249,0,0.0,0.0001,0,0
2904904,0,0.0,0.2621,0,0
2843531,0,0.0,0.0013,0,0
2842559,0,0.0,0.5081,0,1
2876924,0,0.0,0.0003,0,0
2842043,0,0.0,0.0004,0,0
2878848,0,0.0,0.0416,0,0
2845840,0,0.0,0.0008,0,0
2878300,0,0.0,0.0081,0,0
2898760,0,0.0,0.0001,0,0
2895285,0,0.0,0.0104,0,0
2884411,0,0.0,0.0682,0,0
2897197,0,0.0,0.0003,0,0
2884770,0,0.673,0.9346,1,1
2890924,0,0.0,0.1348,0,0
2845619,0,0.0,0.0096,0,0
2892312,0,0.0,0.003,0,0
2884694,0,0.0,0.3165,0,0
2887128,0,0.0,0.9583,0,1
2906592,0,0.0,0.002,0,0
2872974,0,0.0,0.9995,0,1
2842099,0,0.0,0.0376,0,0
2852553,0,0.0,0.9305,0,1
2864086,0,0.0,0.6369,0,1
2853804,0,0.0,0.0008,0,0
2874144,0,0.0,0.9966,0,1
2902032,0,0.0,0.0017,0,0
2849358,0,0.0,0.767,0,1
2844588,0,0.0,0.9992,0,1
2874827,0,0.0,0.0003,0,0
2850422,0,0.0,0.0011,0,0
2843154,0,0.0,0.0146,0,0
2862328,0,0.0,0.0003,0,0
2870868,0,0.0,0.0121,0,0
2867026,0,0.0,0.0002,0,0
2865520,0,0.0,0.0012,0,0
2900993,0,0.0,0.0344,0,0
2857450,0,0.0,0.0141,0,0
2866305,0,0.0,0.9999,0,1
2893565,0,0.0,0.0009,0,0
2880112,0,0.0,0.997,0,1
2884878,0,0.0,0.0001,0,0
2859586,0,0.0,0.9563,0,1
2845432,0,0.0,0.0009,0,0
2907074,0,0.0,0.0023,0,0
2880069,0,0.0,0.0159,0,0
2886070,0,0.0,0.0112,0,0
2903250,0,0.0,0.0126,0,0
2901374,0,0.0,0.0002,0,0
2901412,0,0.0,0.016,0,0
2878897,0,0.0,0.024,0,0
2847087,0,0.0,0.0003,0,0
2853848,0,0.0,0.0282,0,0
2856494,0,0.0,0.7953,0,1
2863911,0,0.0,0.0006,0,0
2848247,0,0.0,0.0105,0,0
2900877,0,0.0,0.1348,0,0
2873128,0,0.0,0.0001,0,0
2849459,0,0.0,0.0097,0,0
2842861,0,0.0,0.0039,0,0
2899751,0,0.0,0.0006,0,0
2859684,0,0.0,0.0002,0,0
2901038,0,0.0,0.0009,0,0
2871076,0,0.0,0.0101,0,0
2866312,0,0.0,0.0071,0,0
2895056,0,0.0,0.0152,0,0
2846576,0,0.0,0.002,0,0
2865043,0,0.0,0.0017,0,0
2844388,0,0.0,0.0006,0,0
2879491,0,0.515,1.0,1,1
2858131,0,0.0,0.2377,0,0
2906510,0,0.0,0.2025,0,0
2868366,0,0.0,0.0029,0,0
2892290,0,0.0,0.0821,0,0
2880074,0,0.0,0.0042,0,0
2860301,0,0.0,0.0036,0,0
2874818,0,0.0,0.9674,0,1
2846751,0,0.0,0.1502,0,0
2897278,0,0.0,0.0001,0,0
2856971,0,0.574,0.9649,1,1
2848003,0,0.0,0.0018,0,0
2898283,0,0.0,0.6569,0,1
2893981,0,0.0,0.0025,0,0
2855654,0,0.0,0.978,0,1
2877847,0,0.0,0.9637,0,1
2883257,0,0.0,0.4469,0,0
2862969,0,0.0,0.0003,0,0
2867952,0,0.0,0.6891,0,1
2891012,0,0.0,0.0015,0,0
2842789,0,0.0,0.0001,0,0
2852312,0,0.0,0.5126,0,1
2895623,0,0.0,0.0007,0,0
2847663,0,0.0,0.995,0,1
2854577,0,0.0,0.0611,0,0
2849829,0,0.0,0.0003,0,0
2887330,0,0.0,0.1472,0,0
2887420,0,0.0,0.8981,0,1
2899758,0,0.0,0.3891,0,0
2862047,0,0.0,0.0001,0,0
2906012,0,0.0,0.065,0,0
2906210,0,0.0,0.0047,0,0
2870220,0,0.0,0.0002,0,0
2848322,0,0.0,0.0016,0,0
2876794,0,0.0,0.0004,0,0
2855771,0,0.0,0.0009,0,0
2846875,0,0.0,0.0022,0,0
2845607,0,0.0,0.0031,0,0
2895077,0,0.0,0.0002,0,0
2876192,0,0.0,0.0013,0,0
2852415,0,0.0,0.0014,0,0
2868703,0,0.0,0.9997,0,1
2883163,0,0.0,0.5222,0,1
2874497,0,0.0,0.0583,0,0
2863742,0,0.0,0.0006,0,0
2871822,0,0.0,0.5367,0,1
2847211,0,0.0,0.0007,0,0
2854687,0,0.0,0.0003,0,0
2896710,0,0.0,0.0062,0,0
2856478,0,0.0,0.0003,0,0
2899547,0,0.0,0.0003,0,0
2879151,0,0.0,0.0032,0,0
2901548,0,0.0,0.0003,0,0
2842398,0,0.0,0.9822,0,1
2857043,0,0.0,0.0072,0,0
2863189,0,0.0,0.1397,0,0
2892078,0,0.0,0.0115,0,0
2844298,0,0.0,0.0001,0,0
2887694,0,0.0,0.0097,0,0
2880669,0,0.0,0.001,0,0
2883407,0,0.0,0.6806,0,1
2905751,0,0.0,0.7019,0,1
2886936,0,0.0,0.0001,0,0
2894474,0,0.0,0.0003,0,0
2877956,0,0.0,0.0005,0,0
2859631,0,0.0,0.0019,0,0
2881152,0,0.0,0.0015,0,0
2883542,0,0.0,0.001,0,0
2872621,0,0.0,0.0042,0,0
2850258,0,0.0,0.0003,0,0
2898048,0,0.0,0.0474,0,0
2861345,0,0.0,0.9992,0,1
2844579,0,0.0,0.0079,0,0
2861208,0,0.0,0.0002,0,0
2868182,0,0.0,0.9994,0,1
2879603,0,0.0,0.9969,0,1
2883067,0,0.0,0.5523,0,1
2851303,0,0.0,0.0003,0,0
2869190,0,0.0,0.0007,0,0
2901612,0,0.0,0.1295,0,0
2888939,0,0.0,0.9992,0,1
2892321,0,0.0,0.0003,0,0
2883164,0,0.0,0.7255,0,1
2874562,0,0.0,0.0003,0,0
2894008,0,0.568,0.9996,1,1
2903980,0,0.0,0.7535,0,1
2881905,0,0.0,0.0001,0,0
2855544,0,0.0,0.0072,0,0
2854144,0,0.0,0.0001,0,0
2897051,0,0.0,0.9756,0,1
2907213,0,0.0,0.0055,0,0
2880196,0,0.0,0.0001,0,0
2896673,0,0.0,0.003,0,0
2901370,0,0.0,0.102,0,0
2878312,0,0.0,0.9996,0,1
2844701,0,0.0,0.1291,0,0
2859789,0,0.0,0.3984,0,0
2897258,0,0.0,0.9985,0,1
2879282,0,0.0,0.123,0,0
2881567,0,0.0,0.0963,0,0
2861159,0,0.0,0.1662,0,0
2861115,0,0.0,0.0016,0,0
2871186,0,0.0,0.0022,0,0
2906447,0,0.0,0.002,0,0
2892270,0,0.0,0.9834,0,1
2892548,0,0.584,0.0029,1,0
2880375,0,0.0,0.0011,0,0
2882364,0,0.0,0.9645,0,1
2852269,0,0.0,0.9415,0,1
2884413,0,0.0,0.0002,0,0
2897063,0,0.564,0.363,1,0
2848873,0,0.0,0.001,0,0
2902147,0,0.0,0.0002,0,0
2901455,0,0.0,0.0001,0,0
2860898,0,0.0,0.0003,0,0
2860144,0,0.0,0.0022,0,0
2858838,0,0.0,0.0011,0,0
2875073,0,0.0,0.0026,0,0
2842356,0,0.0,0.0998,0,0
2853857,0,0.0,1.0,0,1
2852452,0,0.0,0.9997,0,1
2900433,0,0.0,0.0043,0,0
2899052,0,0.0,0.0001,0,0
2849788,0,0.0,0.4694,0,0
2870815,0,0.0,0.0119,0,0
2854811,0,0.0,0.0006,0,0
2875021,0,0.0,0.0004,0,0
2872893,0,0.0,0.1341,0,0
2903793,0,0.0,0.0002,0,0
2873123,0,0.0,0.0178,0,0
2881045,0,0.0,0.0026,0,0
2881311,0,0.0,0.059,0,0
2865756,0,0.0,0.0016,0,0
2863496,0,0.0,0.0036,0,0
2872373,0,0.0,0.05,0,0
2869165,0,0.0,0.9999,0,1
2871412,0,0.0,0.0004,0,0
2870146,0,0.0,0.2615,0,0
2878299,0,0.0,0.0778,0,0
2854933,0,0.0,0.0009,0,0
2894386,0,0.0,0.041,0,0
2905968,0,0.0,0.0004,0,0
2881319,0,0.0,0.9774,0,1
2879239,0,0.0,0.0003,0,0
2894252,0,0.0,0.9775,0,1
2854346,0,0.0,0.0003,0,0
2875087,0,0.0,0.0023,0,0
2861167,0,0.0,0.9992,0,1
2906820,0,0.0,0.2666,0,0
2877720,0,0.0,0.5877,0,1
2855684,0,0.0,1.0,0,1
2874205,0,0.0,0.0067,0,0
2858829,0,0.0,0.0104,0,0
2903473,0,0.0,0.025,0,0
2854472,0,0.0,0.9997,0,1
2867808,0,0.0,0.4266,0,0
2874117,0,0.0,0.0107,0,0
2889038,0,0.0,0.0372,0,0
2872496,0,0.0,0.9955,0,1
2881441,0,0.0,0.0005,0,0
2894297,0,0.0,0.0033,0,0
2864501,0,0.0,0.0061,0,0
2890529,0,0.0,0.962,0,1
2884683,0,0.0,0.0586,0,0
2853559,0,0.0,0.9999,0,1
2886155,0,0.0,0.0005,0,0
2907784,0,0.0,0.0446,0,0
2845925,0,0.0,0.0007,0,0
2873760,0,0.0,0.9919,0,1
2870732,0,0.0,0.0161,0,0
2884716,0,0.0,0.0675,0,0
2856680,0,0.0,0.956,0,1
2891859,0,0.0,0.9993,0,1
2897568,0,0.0,0.0002,0,0
2888635,0,0.0,0.7668,0,1
2854097,0,0.0,0.0007,0,0
2865871,0,0.0,0.0003,0,0
2898313,0,0.0,0.0029,0,0
2846070,0,0.0,0.0045,0,0
2849991,0,0.0,0.0002,0,0
2905053,0,0.0,0.0909,0,0
2873393,0,0.0,0.0006,0,0
2883177,0,0.0,0.0002,0,0
2898901,0,0.0,0.0133,0,0
2877595,0,0.0,0.0001,0,0
2876489,0,0.0,0.999,0,1
2871477,0,0.0,0.659,0,1
2841776,0,0.0,0.0005,0,0
2850757,0,0.0,0.0004,0,0
2886036,0,0.574,0.0601,1,0
2898576,0,0.0,0.9995,0,1
2874866,0,0.0,0.0005,0,0
2879030,0,0.0,0.9998,0,1
2858400,0,0.0,0.9998,0,1
2884149,0,0.0,0.0005,0,0
2875047,0,0.0,0.026,0,0
2841893,0,0.0,0.0003,0,0
2904854,0,0.0,0.0112,0,0
2906734,0,0.0,0.0174,0,0
2883282,0,0.0,0.0,0,0
2852534,0,0.0,0.9312,0,1
2877527,0,0.0,0.9771,0,1
2878127,0,0.0,0.5745,0,1
2898910,0,0.0,0.0003,0,0
2864319,0,0.0,0.0006,0,0
2900299,0,0.0,0.0012,0,0
2892267,0,0.0,0.0006,0,0
2853318,0,0.0,0.509,0,1
2843556,0,0.0,0.807,0,1
2878038,0,0.0,0.0386,0,0
2865673,0,0.0,0.0161,0,0
2881806,0,0.0,0.0002,0,0
2875283,0,0.0,0.0346,0,0
2878457,0,0.0,0.0085,0,0
2842663,0,0.0,0.0002,0,0
2843311,0,0.0,0.0006,0,0
2896469,0,0.0,0.0002,0,0
2870540,0,0.0,0.0033,0,0
2848399,0,0.0,0.0002,0,0
2891027,0,0.0,0.0264,0,0
2858362,0,0.0,0.0195,0,0
2861426,0,0.0,0.0016,0,0
2879146,0,0.0,0.001,0,0
2889832,0,0.0,0.4958,0,0
2884580,0,0.0,0.0027,0,0
2875670,0,0.0,0.006,0,0
2873396,0,0.0,0.6095,0,1
2841761,0,0.0,0.0294,0,0
2865924,0,0.0,0.9137,0,1
2869542,0,0.0,0.0009,0,0
2864106,0,0.0,0.2329,0,0
2869439,0,0.0,0.0005,0,0
2861835,0,0.515,0.9999,1,1
2868303,0,0.0,0.0312,0,0
2846045,0,0.0,0.0002,0,0
2902493,0,0.0,0.0065,0,0
2897523,0,0.0,0.014,0,0
2893079,0,0.0,0.0002,0,0
2888683,0,0.0,0.9611,0,1
2876675,0,0.0,0.0003,0,0
2893117,0,0.0,0.0005,0,0
2842550,0,0.0,0.0009,0,0
2878990,0,0.0,0.0003,0,0
2843658,0,0.0,0.8921,0,1
2854854,0,0.0,0.0011,0,0
2872747,0,0.0,0.4995,0,0
2854098,0,0.0,0.9987,0,1
2842904,0,0.0,0.9999,0,1
2890443,0,0.0,0.0004,0,0
2851034,0,0.0,0.0007,0,0
2895601,0,0.0,0.0003,0,0
2868638,0,0.0,0.9874,0,1
2888104,0,0.0,0.0011,0,0
2859297,0,0.0,0.9996,0,1
2841760,0,0.0,0.0033,0,0
2860838,0,0.0,0.047,0,0
2854283,0,0.0,0.0006,0,0
2881525,0,0.0,0.001,0,0
2875589,0,0.0,0.0009,0,0
2854188,0,0.0,0.0002,0,0
2856496,0,0.0,0.9995,0,1
2879161,0,0.0,0.0003,0,0
2888951,0,0.0,0.9997,0,1
2874317,0,0.0,0.0192,0,0
2889076,0,0.0,0.0131,0,0
2848471,0,0.0,0.6234,0,1
2845934,0,0.0,0.0009,0,0
2849390,0,0.0,0.0157,0,0
2877017,0,0.0,0.6898,0,1
2880768,0,0.0,0.014,0,0
2896960,0,0.0,0.0136,0,0
2891822,0,0.0,0.1215,0,0
2863356,0,0.0,0.2384,0,0
2872737,0,0.0,0.0002,0,0
2872724,0,0.0,0.0005,0,0
2898234,0,0.0,0.8702,0,1
2872607,0,0.0,0.0015,0,0
2900323,0,0.0,0.0022,0,0
2861786,0,0.0,0.0001,0,0
2848511,0,0.0,0.1724,0,0
2855117,0,0.0,0.0237,0,0
2856188,0,0.673,0.9999,1,1
2863421,0,0.0,0.0065,0,0
2877637,0,0.0,0.0003,0,0
2866306,0,0.0,0.0309,0,0
2856650,0,0.0,0.0007,0,0
2859874,0,0.0,0.0419,0,0
2866892,0,0.0,0.9154,0,1
2848618,0,0.0,0.9953,0,1
2862569,0,0.0,0.9746,0,1
2898608,0,0.0,0.0011,0,0
2859534,0,0.0,0.0003,0,0
2849498,0,0.0,0.0,0,0
2847429,0,0.0,0.152,0,0
2898429,0,0.0,0.001,0,0
2893133,0,0.0,0.001,0,0
2874906,0,0.0,0.0121,0,0
2884943,0,0.0,0.0182,0,0
2872206,0,0.0,0.0088,0,0
2904427,0,0.0,0.0005,0,0
2888934,0,0.0,0.9975,0,1
2906910,0,0.0,0.0196,0,0
2905691,0,0.0,0.0004,0,0
2850177,0,0.0,0.1452,0,0
2881218,0,0.0,0.995,0,1
2852740,0,0.0,0.0002,0,0
2856864,0,0.0,0.9967,0,1
2842076,0,0.0,0.001,0,0
2898059,0,0.0,0.6767,0,1
2881735,0,0.0,0.0004,0,0
2857811,0,0.0,0.0026,0,0
2898331,0,0.0,0.014,0,0
2842825,0,0.0,0.4808,0,0
2856025,0,0.0,0.0011,0,0
2854950,0,0.0,0.0011,0,0
2878460,0,0.0,0.0006,0,0
2892484,0,0.0,0.0034,0,0
2897182,0,0.0,0.0007,0,0
2883824,0,0.0,0.0066,0,0
2902100,0,0.0,0.0022,0,0
2907097,0,0.0,0.0047,0,0
2885048,0,0.0,0.9877,0,1
2848425,0,0.0,0.999,0,1
2859436,0,0.0,0.0685,0,0
2846492,0,0.0,0.0035,0,0
2844398,0,0.0,0.0002,0,0
2895116,0,0.0,0.0004,0,0
2884261,0,0.0,0.0001,0,0
2864503,0,0.0,0.0089,0,0
2846522,0,0.0,0.001,0,0
2855102,0,0.0,0.0001,0,0
2896161,0,0.0,0.0008,0,0
2869759,0,0.0,0.0046,0,0
2881498,0,0.0,0.0003,0,0
2898600,0,0.0,0.0001,0,0
2858543,0,0.0,0.006,0,0
2855995,0,0.0,0.0006,0,0
2906109,0,0.0,0.0005,0,0
2901108,0,0.0,0.0009,0,0
2842062,0,0.0,0.0002,0,0
2857345,0,0.0,0.7877,0,1
2861945,0,0.0,0.0002,0,0
2848089,0,0.0,0.008,0,0
2868930,0,0.0,0.0063,0,0
2848643,0,0.0,0.0022,0,0
2866933,0,0.0,0.9907,0,1
2854992,0,0.0,0.0426,0,0
2860956,0,0.0,0.0019,0,0
2873538,0,0.0,0.0,0,0
2892945,0,0.0,0.0195,0,0
2874087,0,0.0,0.0066,0,0
2900858,0,0.0,0.0004,0,0
2892877,0,0.0,0.0001,0,0
2889147,0,0.0,0.6719,0,1
2891887,0,0.0,0.0001,0,0
2870383,0,0.0,0.9993,0,1
2897611,0,0.0,0.065,0,0
2875695,0,0.0,0.0166,0,0
2848315,0,0.0,1.0,0,1
2856171,0,0.0,0.0045,0,0
2878865,0,0.0,0.0005,0,0
2873512,0,0.0,0.5119,0,1
2877005,0,0.0,0.8288,0,1
2842940,0,0.0,0.4021,0,0
2899638,0,0.0,0.0019,0,0
2876517,0,0.0,0.0428,0,0
2882400,0,0.0,0.0036,0,0
2859669,0,0.0,0.001,0,0
2898817,0,0.0,0.0012,0,0
2856845,0,0.0,0.0503,0,0
2868892,0,0.0,0.0017,0,0
2894426,0,0.0,0.0023,0,0
2873488,0,0.0,0.0003,0,0
2864492,0,0.0,0.001,0,0
2842351,0,0.0,0.9999,0,1
2879201,0,0.0,0.0008,0,0
2884485,0,0.0,0.0011,0,0
2894100,0,0.0,0.001,0,0
2857051,0,0.0,0.0005,0,0
2864081,0,0.0,0.8639,0,1
2850101,0,0.0,0.0001,0,0
2848490,0,0.0,0.9894,0,1
2850486,0,0.0,0.0075,0,0
2884070,0,0.0,0.0012,0,0
2849087,0,0.0,0.0003,0,0
2899590,0,0.0,0.1319,0,0
2850890,0,0.0,0.0001,0,0
2842636,0,0.0,0.9805,0,1
2901125,0,0.0,0.0009,0,0
2900919,0,0.0,0.0002,0,0
2856195,0,0.0,0.1406,0,0
2861894,0,0.0,0.0186,0,0
2855303,0,0.0,0.0006,0,0
2896281,0,0.0,0.0001,0,0
2881810,0,0.0,0.0121,0,0
2849682,0,0.0,0.0042,0,0
2865767,0,0.0,0.0,0,0
2870612,0,0.0,0.9984,0,1
2896594,0,0.0,0.0061,0,0
2876573,0,0.0,0.0014,0,0
2874125,0,0.0,0.0004,0,0
2874760,0,0.0,0.2572,0,0
2854618,0,0.0,0.9863,0,1
2853298,0,0.0,0.0036,0,0
2866590,0,0.0,0.0218,0,0
2894250,0,0.0,0.949,0,1
2851961,0,0.0,0.0277,0,0
2854397,0,0.0,0.0009,0,0
2879228,0,0.0,0.0608,0,0
